model_num,Fnat,Fnat_intf_residues,glycan_Jump_res,heavy_Lrmsd,heavy_Srmsd,interaction_energy,mc_acceptance,n_intf_res_contacts,n_intf_residues,n_nat_intf_res_contacts,n_nat_intf_residues,n_rb_cycles,n_rb_moves_accepted,n_rb_moves_made,n_tor_cycles,n_tor_moves_accepted,n_tor_moves_made,ring_Lrmsd,ring_Srmsd,pose_file,cluster_id
3832,0.625,0.625,525.0,2.48742,0.526117,-0.305386,0.483333,4.0,5.0,4.0,5.0,6.0,58.0,120.0,0.0,0.0,0.0,2.36749,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3832.pdb,
3833,0.8,0.8,525.0,4.07572,0.526117,-0.169259,0.50625,3.0,4.0,3.0,4.0,8.0,81.0,160.0,0.0,0.0,0.0,3.69066,1.99178e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3833.pdb,53
3834,0.5,0.5,525.0,4.49863,0.526117,-0.774314,0.55,4.0,5.0,2.0,3.0,10.0,110.0,200.0,0.0,0.0,0.0,4.353,1.63234e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3834.pdb,
3835,0.4,0.4,525.0,3.50079,0.00639302,-2.00807,0.491667,3.0,4.0,3.0,4.0,12.0,118.0,240.0,0.0,0.0,0.0,2.45028,2.42799e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3835.pdb,
3836,0.0,0.0,525.0,7.10145,5.52751e-07,-0.0021018,0.510714,2.0,3.0,0.0,0.0,14.0,143.0,280.0,0.0,0.0,0.0,6.49363,4.21468e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3836.pdb,
3837,0.333333,0.333333,525.0,4.90239,1.47213e-06,-0.263705,0.528125,1.0,2.0,1.0,2.0,16.0,169.0,320.0,0.0,0.0,0.0,4.53164,0.0,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3837.pdb,
3838,0.75,0.75,525.0,4.25925,0.526117,-0.394395,0.530556,2.0,3.0,2.0,3.0,18.0,191.0,360.0,0.0,0.0,0.0,3.98001,4.21468e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3838.pdb,
3839,0.428571,0.428571,525.0,6.34391,0.000860195,-0.738347,0.5525,3.0,4.0,2.0,3.0,20.0,221.0,400.0,0.0,0.0,0.0,6.22026,1.77801e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3839.pdb,172
3840,0.272727,0.272727,525.0,11.4612,0.526117,-1.76773,0.543182,6.0,7.0,2.0,3.0,22.0,239.0,440.0,0.0,0.0,0.0,11.0338,3.19752e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3840.pdb,
3841,0.4,0.4,525.0,4.4073,1.10366e-07,-0.217681,0.547917,2.0,3.0,1.0,2.0,24.0,263.0,480.0,0.0,0.0,0.0,4.3294,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3841.pdb,
3842,0.285714,0.285714,525.0,5.91733,0.00316626,-0.906809,0.55,1.0,2.0,1.0,2.0,26.0,286.0,520.0,0.0,0.0,0.0,5.53818,6.04921e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3842.pdb,81
3843,0.4,0.4,525.0,3.93271,3.46088e-07,-1.16244,0.546429,3.0,4.0,1.0,2.0,28.0,306.0,560.0,0.0,0.0,0.0,3.4414,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3843.pdb,48
3844,0.666667,0.666667,525.0,4.82006,0.526117,-0.182995,0.525,1.0,2.0,1.0,2.0,2.0,21.0,40.0,0.0,0.0,0.0,4.43329,2.54805e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3844.pdb,
3845,1.0,1.0,525.0,4.87825,0.530334,-1.43398,0.375,3.0,4.0,3.0,4.0,2.0,15.0,40.0,0.0,0.0,0.0,4.40942,1.19209e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3845.pdb,196
3846,1.0,1.0,525.0,4.76095,3.46088e-07,-0.411343,0.5125,3.0,4.0,2.0,3.0,4.0,41.0,80.0,0.0,0.0,0.0,4.2157,3.83204e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3846.pdb,
3847,0.666667,0.666667,525.0,4.45732,0.527049,-1.68864,0.55,3.0,4.0,1.0,2.0,6.0,66.0,120.0,0.0,0.0,0.0,3.98105,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3847.pdb,
3848,0.5,0.5,525.0,3.99694,3.51905e-07,-0.493413,0.56875,2.0,3.0,2.0,3.0,8.0,91.0,160.0,0.0,0.0,0.0,3.0657,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3848.pdb,113
3849,0.384615,0.384615,525.0,7.37784,0.537079,-1.50944,0.275,7.0,8.0,4.0,5.0,2.0,11.0,40.0,0.0,0.0,0.0,7.1409,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3849.pdb,
3850,0.6,0.6,525.0,4.25526,0.526117,-0.733883,0.45,4.0,5.0,2.0,3.0,4.0,36.0,80.0,0.0,0.0,0.0,3.51041,5.89052e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3850.pdb,172
3851,0.0,0.0,525.0,8.47762,0.00107824,-1.72253,0.491667,3.0,4.0,0.0,0.0,6.0,59.0,120.0,0.0,0.0,0.0,8.10516,4.85452e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3851.pdb,
3852,0.5,0.5,525.0,5.19968,0.0171909,-1.407,0.53125,3.0,4.0,1.0,2.0,8.0,85.0,160.0,0.0,0.0,0.0,4.77544,3.61743e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3852.pdb,
3853,0.5,0.5,525.0,3.63548,0.526117,-0.403602,0.515,1.0,2.0,1.0,2.0,10.0,103.0,200.0,0.0,0.0,0.0,2.68974,2.40249e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3853.pdb,
3854,0.6,0.6,525.0,3.28428,3.66044e-07,-2.50208,0.65,2.0,3.0,2.0,3.0,2.0,26.0,40.0,0.0,0.0,0.0,2.925,7.16909e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3854.pdb,
3855,0.0,0.0,525.0,5.27853,3.96654e-07,-0.327015,0.725,0.0,0.0,0.0,0.0,4.0,58.0,80.0,0.0,0.0,0.0,4.6916,9.10476e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3855.pdb,
3856,0.714286,0.714286,525.0,3.72266,1.88244e-06,-0.263425,0.683333,4.0,5.0,4.0,5.0,6.0,82.0,120.0,0.0,0.0,0.0,3.05503,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3856.pdb,
3857,0.25,0.25,525.0,8.12414,0.526117,-0.445151,0.6625,2.0,3.0,1.0,2.0,8.0,106.0,160.0,0.0,0.0,0.0,7.32509,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3857.pdb,
3858,1.0,1.0,525.0,3.20264,4.50569e-08,-0.432714,0.675,1.0,2.0,1.0,2.0,10.0,135.0,200.0,0.0,0.0,0.0,2.1601,7.30005e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3858.pdb,
3859,0.8,0.8,525.0,4.66602,0.510489,-0.91522,0.625,3.0,4.0,3.0,4.0,12.0,150.0,240.0,0.0,0.0,0.0,4.00209,4.9091e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3859.pdb,
3860,0.0,0.0,525.0,12.2342,2.58832e-07,-0.53833,0.614286,1.0,2.0,0.0,0.0,14.0,172.0,280.0,0.0,0.0,0.0,11.8758,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3860.pdb,
3861,0.571429,0.571429,525.0,3.42905,0.00514084,-2.87712,0.5875,6.0,7.0,3.0,4.0,16.0,188.0,320.0,0.0,0.0,0.0,2.19972,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3861.pdb,138
3862,1.0,1.0,525.0,3.71886,0.542009,-4.09174,0.536111,7.0,8.0,6.0,7.0,18.0,193.0,360.0,0.0,0.0,0.0,2.82168,1.05592e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3862.pdb,
3863,1.0,1.0,525.0,10.087,0.00542317,-3.14897,0.55,5.0,6.0,1.0,2.0,20.0,220.0,400.0,0.0,0.0,0.0,10.2996,0.0,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3863.pdb,
3864,0.875,0.875,525.0,3.77766,0.00502293,-3.73489,0.527273,7.0,8.0,6.0,7.0,22.0,232.0,440.0,0.0,0.0,0.0,3.19957,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3864.pdb,
3865,0.8,0.8,525.0,5.84729,0.513513,-3.11412,0.533333,6.0,7.0,3.0,4.0,24.0,256.0,480.0,0.0,0.0,0.0,5.80252,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3865.pdb,122
3866,0.0,0.0,525.0,16.6406,0.526117,-0.0390472,0.536538,2.0,3.0,0.0,0.0,26.0,279.0,520.0,0.0,0.0,0.0,16.5223,1.14134e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3866.pdb,
3867,1.0,1.0,525.0,4.53021,0.526117,-0.671747,0.539286,3.0,4.0,2.0,3.0,28.0,302.0,560.0,0.0,0.0,0.0,4.05326,4.21468e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3867.pdb,
3868,0.0,0.0,525.0,7.05461,4.50569e-08,-0.237468,0.536667,0.0,0.0,0.0,0.0,30.0,322.0,600.0,0.0,0.0,0.0,6.63271,7.30005e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3868.pdb,
3869,0.272727,0.272727,525.0,9.8553,3.186e-08,-0.60916,0.55625,2.0,3.0,2.0,3.0,32.0,356.0,640.0,0.0,0.0,0.0,9.62894,0.0,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3869.pdb,
3870,0.4,0.4,525.0,4.43678,0.000134406,-0.274831,0.566176,1.0,2.0,1.0,2.0,34.0,385.0,680.0,0.0,0.0,0.0,3.9808,3.2282e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3870.pdb,
3871,0.6,0.6,525.0,5.63561,0.526117,-0.568178,0.55,4.0,5.0,2.0,3.0,2.0,22.0,40.0,0.0,0.0,0.0,5.26601,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3871.pdb,
3872,0.5,0.5,525.0,5.13171,3.51905e-07,-0.350945,0.55,1.0,2.0,1.0,2.0,4.0,44.0,80.0,0.0,0.0,0.0,4.48724,1.93141e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3872.pdb,
3873,0.0,0.0,525.0,5.81036,3.6326e-07,-0.139307,0.65,0.0,0.0,0.0,0.0,6.0,78.0,120.0,0.0,0.0,0.0,5.60259,4.8667e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3873.pdb,
3874,0.0,0.0,525.0,7.04896,9.95339e-07,-0.34129,0.6,2.0,3.0,0.0,0.0,8.0,96.0,160.0,0.0,0.0,0.0,7.14999,9.8453e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3874.pdb,74
3875,0.333333,0.333333,525.0,6.30933,0.510489,-0.904111,0.585,2.0,3.0,2.0,3.0,10.0,117.0,200.0,0.0,0.0,0.0,6.21934,4.93316e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3875.pdb,
3876,0.333333,0.333333,525.0,10.2432,0.510489,-0.691891,0.591667,4.0,5.0,1.0,2.0,12.0,142.0,240.0,0.0,0.0,0.0,9.94653,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3876.pdb,
3877,0.5,0.5,525.0,1.82002,0.534479,-2.55531,0.514286,4.0,5.0,2.0,3.0,14.0,144.0,280.0,0.0,0.0,0.0,1.1046,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3877.pdb,
3878,0.0,0.0,525.0,18.1047,2.6656e-07,-0.193477,0.5375,1.0,2.0,0.0,0.0,16.0,172.0,320.0,0.0,0.0,0.0,17.8926,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3878.pdb,
3879,0.222222,0.222222,525.0,5.27503,3.66044e-07,-0.279071,0.558333,1.0,2.0,1.0,2.0,18.0,201.0,360.0,0.0,0.0,0.0,4.19175,4.77458e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3879.pdb,156
3880,0.8,0.8,525.0,2.72475,0.53864,-2.51959,0.5175,5.0,6.0,3.0,4.0,20.0,207.0,400.0,0.0,0.0,0.0,2.5207,1.26838e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3880.pdb,
3881,0.4,0.4,525.0,4.11568,0.526117,-0.222485,0.538636,1.0,2.0,1.0,2.0,22.0,237.0,440.0,0.0,0.0,0.0,3.34585,2.34057e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3881.pdb,258
3882,0.5,0.5,525.0,3.67539,0.0,-1.85348,0.541667,1.0,2.0,1.0,2.0,24.0,260.0,480.0,0.0,0.0,0.0,2.80774,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3882.pdb,
3883,0.0,0.0,525.0,9.65675,0.000381139,-0.787656,0.553846,4.0,5.0,0.0,0.0,26.0,288.0,520.0,0.0,0.0,0.0,9.61656,3.27681e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3883.pdb,198
3884,0.8,0.8,525.0,4.27274,0.526117,-0.685707,0.7,4.0,5.0,3.0,4.0,2.0,28.0,40.0,0.0,0.0,0.0,3.32988,1.43959e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3884.pdb,
3885,0.8,0.8,525.0,6.6679,0.00182546,-2.41293,0.4875,5.0,6.0,3.0,4.0,4.0,39.0,80.0,0.0,0.0,0.0,6.66581,7.69493e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3885.pdb,
3886,0.333333,0.333333,525.0,7.10045,3.74271e-07,-0.479023,0.541667,3.0,4.0,3.0,4.0,6.0,65.0,120.0,0.0,0.0,0.0,6.82435,1.45615e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3886.pdb,
3887,0.5,0.5,525.0,4.67826,0.526117,-0.215021,0.6,1.0,2.0,1.0,2.0,2.0,24.0,40.0,0.0,0.0,0.0,4.04586,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3887.pdb,188
3888,0.2,0.2,525.0,4.81694,0.526117,-0.679729,0.6875,1.0,2.0,1.0,2.0,4.0,55.0,80.0,0.0,0.0,0.0,4.00323,5.44113e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3888.pdb,104
3889,0.5,0.5,525.0,2.42663,0.0068549,-1.06147,0.591667,2.0,3.0,2.0,3.0,6.0,71.0,120.0,0.0,0.0,0.0,1.67745,0.0,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3889.pdb,2
3890,0.153846,0.153846,525.0,11.51,0.00654436,-2.45862,0.51875,3.0,4.0,1.0,2.0,8.0,83.0,160.0,0.0,0.0,0.0,11.1003,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3890.pdb,
3891,0.444444,0.444444,525.0,4.57977,3.186e-08,-0.948785,0.5,4.0,5.0,3.0,4.0,10.0,100.0,200.0,0.0,0.0,0.0,4.17968,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3891.pdb,
3892,0.0,0.0,525.0,8.10277,0.000853201,-0.344172,0.825,0.0,0.0,0.0,0.0,2.0,33.0,40.0,0.0,0.0,0.0,7.16233,0.0,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3892.pdb,
3893,0.285714,0.285714,525.0,4.98515,0.526116,-1.37426,0.625,3.0,4.0,1.0,2.0,4.0,50.0,80.0,0.0,0.0,0.0,4.73153,1.26253e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3893.pdb,
3894,1.0,1.0,525.0,2.90199,0.526117,-0.578513,0.675,4.0,5.0,1.0,2.0,2.0,27.0,40.0,0.0,0.0,0.0,2.2358,1.74167e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3894.pdb,72
3895,1.0,1.0,525.0,3.81349,0.526117,-0.604486,0.6375,1.0,2.0,1.0,2.0,4.0,51.0,80.0,0.0,0.0,0.0,2.87723,6.79162e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3895.pdb,
3896,1.0,1.0,525.0,2.67526,0.00644444,-1.44489,0.633333,3.0,4.0,2.0,3.0,6.0,76.0,120.0,0.0,0.0,0.0,1.93171,5.36442e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3896.pdb,
3897,0.0,0.0,525.0,8.4739,0.510489,-0.933747,0.5875,2.0,3.0,0.0,0.0,8.0,94.0,160.0,0.0,0.0,0.0,8.07772,5.44113e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3897.pdb,242
3898,0.833333,0.833333,525.0,4.91282,3.186e-08,-0.911019,0.525,4.0,5.0,4.0,5.0,10.0,105.0,200.0,0.0,0.0,0.0,4.70272,0.0,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3898.pdb,
3899,0.272727,0.272727,525.0,5.90376,0.526117,-0.118832,0.533333,3.0,4.0,2.0,3.0,12.0,128.0,240.0,0.0,0.0,0.0,5.68541,5.6755e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3899.pdb,
3900,0.285714,0.285714,525.0,5.57345,0.526117,-0.969729,0.517857,3.0,4.0,3.0,4.0,14.0,145.0,280.0,0.0,0.0,0.0,5.39299,2.75302e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3900.pdb,
3901,0.857143,0.857143,525.0,3.46821,5.51832e-08,-0.341275,0.525,5.0,6.0,5.0,6.0,16.0,168.0,320.0,0.0,0.0,0.0,2.93939,4.8667e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3901.pdb,181
3902,1.0,1.0,525.0,3.06822,0.532015,-1.30572,0.530556,4.0,5.0,1.0,2.0,18.0,191.0,360.0,0.0,0.0,0.0,2.73177,1.90066e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3902.pdb,
3903,0.0,0.0,525.0,10.4628,1.23968e-06,-1.02177,0.52,3.0,4.0,0.0,0.0,20.0,208.0,400.0,0.0,0.0,0.0,10.7394,4.21468e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3903.pdb,
3904,0.428571,0.428571,525.0,4.27033,0.526117,-1.11168,0.35,3.0,4.0,2.0,3.0,2.0,14.0,40.0,0.0,0.0,0.0,4.04103,0.0,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3904.pdb,
3905,0.363636,0.363636,525.0,4.98333,6.77353e-07,-1.74014,0.45,3.0,4.0,3.0,4.0,4.0,36.0,80.0,0.0,0.0,0.0,4.60716,1.06067e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3905.pdb,
3906,0.8,0.8,525.0,4.74439,4.50569e-08,-2.26052,0.383333,3.0,4.0,3.0,4.0,6.0,46.0,120.0,0.0,0.0,0.0,4.5715,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3906.pdb,68
3907,0.555556,0.555556,525.0,4.51598,3.66044e-07,-0.178926,0.35625,4.0,5.0,4.0,5.0,8.0,57.0,160.0,0.0,0.0,0.0,4.14625,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3907.pdb,219
3908,0.5,0.5,525.0,4.8794,3.186e-08,-0.706151,0.38,2.0,3.0,2.0,3.0,10.0,76.0,200.0,0.0,0.0,0.0,3.89393,1.23431e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3908.pdb,255
3909,0.5,0.5,525.0,5.12935,9.56332e-07,-0.00041403,0.408333,2.0,3.0,1.0,2.0,12.0,98.0,240.0,0.0,0.0,0.0,4.58902,4.21468e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3909.pdb,
3910,1.0,1.0,525.0,3.82059,0.00217525,-3.12482,0.378571,5.0,6.0,4.0,5.0,14.0,106.0,280.0,0.0,0.0,0.0,2.9887,4.21468e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3910.pdb,
3911,0.285714,0.285714,525.0,3.69167,0.510489,-0.612433,0.40625,1.0,2.0,1.0,2.0,16.0,130.0,320.0,0.0,0.0,0.0,2.9273,1.44554e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3911.pdb,152
3912,0.0,0.0,525.0,9.37782,4.43759e-07,-0.216114,0.6,1.0,2.0,0.0,0.0,2.0,24.0,40.0,0.0,0.0,0.0,9.36864,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3912.pdb,231
3913,0.0,0.0,525.0,9.76524,0.526117,-0.428973,0.6125,3.0,4.0,0.0,0.0,4.0,49.0,80.0,0.0,0.0,0.0,9.7331,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3913.pdb,157
3914,0.0,0.0,525.0,24.1147,3.72912e-07,-0.0943794,0.666667,3.0,4.0,0.0,0.0,6.0,80.0,120.0,0.0,0.0,0.0,23.7726,1.24077e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3914.pdb,
3915,0.214286,0.214286,525.0,8.04357,3.7018e-07,-0.243871,0.7,2.0,3.0,2.0,3.0,2.0,28.0,40.0,0.0,0.0,0.0,7.31838,7.69493e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3915.pdb,22
3916,0.555556,0.555556,525.0,4.38113,0.00393586,-1.43568,0.65,6.0,7.0,4.0,5.0,4.0,52.0,80.0,0.0,0.0,0.0,3.85016,3.23736e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3916.pdb,
3917,0.8,0.8,525.0,5.10309,2.72212e-07,-0.268005,0.591667,3.0,4.0,3.0,4.0,6.0,71.0,120.0,0.0,0.0,0.0,3.9629,6.03941e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3917.pdb,
3918,0.5,0.5,525.0,3.606,0.526117,-0.754165,0.45,2.0,3.0,2.0,3.0,2.0,18.0,40.0,0.0,0.0,0.0,2.81006,0.0,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3918.pdb,
3919,0.333333,0.333333,525.0,4.62101,0.529002,-1.05009,0.4,5.0,6.0,2.0,3.0,4.0,32.0,80.0,0.0,0.0,0.0,3.67477,8.59975e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3919.pdb,
3920,0.285714,0.285714,525.0,5.11044,0.0430255,-1.998,0.416667,5.0,6.0,1.0,2.0,6.0,50.0,120.0,0.0,0.0,0.0,4.84114,0.0,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3920.pdb,59
3921,0.428571,0.428571,525.0,4.50021,3.71549e-07,-0.275135,0.45625,2.0,3.0,2.0,3.0,8.0,73.0,160.0,0.0,0.0,0.0,4.06308,5.37544e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3921.pdb,
3922,0.444444,0.444444,525.0,4.96414,0.526117,-0.482746,0.675,3.0,4.0,3.0,4.0,2.0,27.0,40.0,0.0,0.0,0.0,4.80623,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3922.pdb,10
