model_num,Fnat,Fnat_intf_residues,glycan_Jump_res,heavy_Lrmsd,heavy_Srmsd,interaction_energy,mc_acceptance,n_intf_res_contacts,n_intf_residues,n_nat_intf_res_contacts,n_nat_intf_residues,n_rb_cycles,n_rb_moves_accepted,n_rb_moves_made,n_tor_cycles,n_tor_moves_accepted,n_tor_moves_made,ring_Lrmsd,ring_Srmsd,pose_file,cluster_id
4573,0.4,0.4,525.0,7.82059,0.00235818,-3.86128,0.5,4.0,5.0,3.0,4.0,4.0,40.0,80.0,0.0,0.0,0.0,7.39834,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4573.pdb,
4574,0.0,0.0,525.0,10.8612,0.524359,-0.274705,0.625,3.0,4.0,0.0,0.0,6.0,75.0,120.0,0.0,0.0,0.0,10.954,7.52373e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4574.pdb,
4575,0.8,0.8,525.0,4.90305,7.4173e-07,-1.71927,0.56875,3.0,4.0,3.0,4.0,8.0,91.0,160.0,0.0,0.0,0.0,4.02614,1.08823e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4575.pdb,
4576,0.5,0.5,525.0,4.58221,0.516377,-1.64762,0.52,4.0,5.0,3.0,4.0,10.0,104.0,200.0,0.0,0.0,0.0,4.08049,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4576.pdb,142
4577,0.333333,0.333333,525.0,4.23205,9.50476e-07,-0.318953,0.529167,2.0,3.0,2.0,3.0,12.0,127.0,240.0,0.0,0.0,0.0,3.74504,9.42432e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4577.pdb,
4578,0.5,0.5,525.0,4.42755,0.512278,-1.24635,0.560714,2.0,3.0,2.0,3.0,14.0,157.0,280.0,0.0,0.0,0.0,4.53468,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4578.pdb,78
4579,0.5,0.5,525.0,8.75492,0.516377,-1.30616,0.55,4.0,5.0,1.0,2.0,16.0,176.0,320.0,0.0,0.0,0.0,8.74911,0.0,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4579.pdb,
4580,0.5,0.5,525.0,4.21557,7.00921e-07,-0.667702,0.558333,3.0,4.0,3.0,4.0,18.0,201.0,360.0,0.0,0.0,0.0,3.7938,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4580.pdb,48
4581,0.0,0.0,525.0,10.4023,0.469698,-4.66604,0.55,4.0,5.0,0.0,0.0,20.0,220.0,400.0,0.0,0.0,0.0,10.3327,2.14908e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4581.pdb,103
4582,0.333333,0.333333,525.0,6.52497,0.524355,-1.83753,0.529545,4.0,5.0,3.0,4.0,22.0,233.0,440.0,0.0,0.0,0.0,5.98386,1.16699e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4582.pdb,
4583,0.75,0.75,525.0,3.74588,0.524359,-1.95485,0.514583,2.0,3.0,2.0,3.0,24.0,247.0,480.0,0.0,0.0,0.0,2.60002,8.07051e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4583.pdb,
4584,0.428571,0.428571,525.0,4.74345,0.512825,-2.16609,0.517308,3.0,4.0,2.0,3.0,26.0,269.0,520.0,0.0,0.0,0.0,4.14883,4.8667e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4584.pdb,14
4585,0.6,0.6,525.0,5.13963,0.00989616,-1.18009,0.514286,5.0,6.0,2.0,3.0,28.0,288.0,560.0,0.0,0.0,0.0,4.46058,1.19358e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4585.pdb,
4586,0.833333,0.833333,525.0,4.18298,0.0136464,-2.4065,0.501667,4.0,5.0,4.0,5.0,30.0,301.0,600.0,0.0,0.0,0.0,3.15818,4.78077e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4586.pdb,
4587,0.0,0.0,525.0,7.43926,7.23721e-07,-0.649546,0.510938,1.0,2.0,0.0,0.0,32.0,327.0,640.0,0.0,0.0,0.0,6.8264,2.82331e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4587.pdb,
4588,0.375,0.375,525.0,5.28435,7.29309e-07,-0.375532,0.510294,2.0,3.0,2.0,3.0,34.0,347.0,680.0,0.0,0.0,0.0,4.30407,5.19621e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4588.pdb,12
4589,0.285714,0.285714,525.0,8.23726,7.29309e-07,-1.571,0.511111,2.0,3.0,1.0,2.0,36.0,368.0,720.0,0.0,0.0,0.0,7.9335,3.44128e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4589.pdb,
4590,0.0,0.0,525.0,11.8501,0.516377,-0.321519,0.507895,2.0,3.0,0.0,0.0,38.0,386.0,760.0,0.0,0.0,0.0,11.7348,4.8667e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4590.pdb,233
4591,1.0,1.0,525.0,9.56877,1.52729e-06,-2.07983,0.49875,4.0,5.0,2.0,3.0,40.0,399.0,800.0,0.0,0.0,0.0,8.85843,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4591.pdb,
4592,1.0,1.0,525.0,4.14324,6.93642e-07,-0.478314,0.509524,1.0,2.0,1.0,2.0,42.0,428.0,840.0,0.0,0.0,0.0,3.15435,7.30005e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4592.pdb,
4593,0.5,0.5,525.0,7.0397,0.516377,-1.06719,0.505682,3.0,4.0,1.0,2.0,44.0,445.0,880.0,0.0,0.0,0.0,6.70806,4.21468e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4593.pdb,
4594,1.0,1.0,525.0,4.14985,0.013071,-3.19128,0.504348,5.0,6.0,4.0,5.0,46.0,464.0,920.0,0.0,0.0,0.0,2.81524,4.21468e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4594.pdb,
4595,0.8,0.8,525.0,5.02888,0.0231687,-3.19468,0.496875,3.0,4.0,3.0,4.0,48.0,477.0,960.0,0.0,0.0,0.0,4.31178,2.99015e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4595.pdb,58
4596,0.857143,0.857143,525.0,4.4184,0.000401983,-3.07912,0.488,6.0,7.0,5.0,6.0,50.0,488.0,1000.0,0.0,0.0,0.0,3.28248,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4596.pdb,
4597,0.222222,0.222222,525.0,6.1154,1.34719e-06,-0.417166,0.484615,1.0,2.0,1.0,2.0,52.0,504.0,1040.0,0.0,0.0,0.0,5.53179,4.21468e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4597.pdb,
4598,0.666667,0.666667,525.0,5.93364,0.516376,-0.627386,0.49537,4.0,5.0,3.0,4.0,54.0,535.0,1080.0,0.0,0.0,0.0,5.601,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4598.pdb,49
4599,0.5,0.5,525.0,3.54724,0.00201916,-1.35313,0.485714,2.0,3.0,2.0,3.0,56.0,544.0,1120.0,0.0,0.0,0.0,2.89748,2.83775e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4599.pdb,
4600,0.333333,0.333333,525.0,8.24663,0.493297,-3.12703,0.480172,7.0,8.0,1.0,2.0,58.0,557.0,1160.0,0.0,0.0,0.0,7.76019,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4600.pdb,
4601,0.0,0.0,525.0,20.0413,0.525695,-1.76712,0.481667,4.0,5.0,0.0,0.0,60.0,578.0,1200.0,0.0,0.0,0.0,19.5543,2.37174e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4601.pdb,229
4602,0.4,0.4,525.0,5.64676,7.92028e-07,-0.0399438,0.48871,1.0,2.0,1.0,2.0,62.0,606.0,1240.0,0.0,0.0,0.0,4.92962,3.39799e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4602.pdb,
4603,0.333333,0.333333,525.0,6.12245,0.516377,-0.459058,0.49375,1.0,2.0,1.0,2.0,64.0,632.0,1280.0,0.0,0.0,0.0,5.78352,1.6141e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4603.pdb,
4604,0.6,0.6,525.0,3.16963,0.516377,-1.44897,0.498485,2.0,3.0,2.0,3.0,66.0,658.0,1320.0,0.0,0.0,0.0,2.65091,4.21468e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4604.pdb,
4605,0.0,0.0,525.0,7.00158,7.69932e-07,-0.272482,0.225,3.0,4.0,0.0,0.0,2.0,9.0,40.0,0.0,0.0,0.0,6.80779,4.96308e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4605.pdb,
4606,0.714286,0.714286,525.0,3.9094,0.516377,-0.29476,0.3625,4.0,5.0,4.0,5.0,4.0,29.0,80.0,0.0,0.0,0.0,3.57598,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4606.pdb,121
4607,0.428571,0.428571,525.0,4.55382,0.524359,-0.281872,0.425,3.0,4.0,2.0,3.0,6.0,51.0,120.0,0.0,0.0,0.0,3.95538,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4607.pdb,
4608,0.5,0.5,525.0,3.84612,0.516378,-2.7724,0.3375,3.0,4.0,3.0,4.0,8.0,54.0,160.0,0.0,0.0,0.0,3.48355,5.41386e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4608.pdb,
4609,0.6,0.6,525.0,5.74426,0.52436,-0.0414219,0.395,3.0,4.0,2.0,3.0,10.0,79.0,200.0,0.0,0.0,0.0,5.3159,2.56369e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4609.pdb,
4610,1.0,1.0,525.0,3.9008,0.524985,-0.764096,0.391667,2.0,3.0,2.0,3.0,12.0,94.0,240.0,0.0,0.0,0.0,3.02177,6.43804e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4610.pdb,
4611,0.5,0.5,525.0,4.35687,0.0,-0.996923,0.525,3.0,4.0,3.0,4.0,2.0,21.0,40.0,0.0,0.0,0.0,3.33979,4.8667e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4611.pdb,
4612,0.6,0.6,525.0,5.68595,0.516376,-0.830986,0.775,3.0,4.0,2.0,3.0,2.0,31.0,40.0,0.0,0.0,0.0,5.27951,2.95028e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4612.pdb,
4613,0.0,0.0,525.0,9.24944,0.520881,-1.86863,0.65,3.0,4.0,0.0,0.0,4.0,52.0,80.0,0.0,0.0,0.0,8.84912,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4613.pdb,
4614,1.0,1.0,525.0,3.10976,7.49896e-07,-0.289418,0.658333,1.0,2.0,1.0,2.0,6.0,79.0,120.0,0.0,0.0,0.0,2.34379,4.8667e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4614.pdb,
4615,0.428571,0.428571,525.0,4.3715,0.52436,-1.053,0.5625,2.0,3.0,2.0,3.0,8.0,90.0,160.0,0.0,0.0,0.0,3.59741,7.30005e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4615.pdb,120
4616,0.4,0.4,525.0,6.12438,0.00843116,-1.52935,0.535,3.0,4.0,3.0,4.0,10.0,107.0,200.0,0.0,0.0,0.0,5.01586,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4616.pdb,
4617,0.266667,0.266667,525.0,8.73766,2.84501e-06,-1.24184,0.516667,3.0,4.0,3.0,4.0,12.0,124.0,240.0,0.0,0.0,0.0,8.18317,1.68341e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4617.pdb,
4618,0.4,0.4,525.0,6.97668,0.52436,-0.838078,0.539286,1.0,2.0,1.0,2.0,14.0,151.0,280.0,0.0,0.0,0.0,6.52329,1.85318e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4618.pdb,
4619,0.0,0.0,525.0,13.8533,1.55234e-06,-0.260746,0.559375,2.0,3.0,0.0,0.0,16.0,179.0,320.0,0.0,0.0,0.0,13.5891,0.0,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4619.pdb,156
4620,0.8,0.8,525.0,3.97997,0.52436,-2.03321,0.555556,4.0,5.0,3.0,4.0,18.0,200.0,360.0,0.0,0.0,0.0,3.78411,7.17735e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4620.pdb,
4621,0.5,0.5,525.0,4.24297,8.13523e-07,-1.69358,0.5675,2.0,3.0,2.0,3.0,20.0,227.0,400.0,0.0,0.0,0.0,3.34782,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4621.pdb,
4622,0.8,0.8,525.0,3.75966,7.80408e-08,-0.96005,0.529545,3.0,4.0,3.0,4.0,22.0,233.0,440.0,0.0,0.0,0.0,3.08745,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4622.pdb,60
4623,0.8,0.8,525.0,4.82599,0.514866,-1.99728,0.5,6.0,7.0,3.0,4.0,24.0,240.0,480.0,0.0,0.0,0.0,4.46297,7.30005e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4623.pdb,
4624,0.833333,0.833333,525.0,4.45447,0.509184,-3.24721,0.075,5.0,6.0,4.0,5.0,2.0,3.0,40.0,0.0,0.0,0.0,3.77998,8.29483e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4624.pdb,
4625,1.0,1.0,525.0,4.50546,0.512414,-0.725542,0.4125,2.0,3.0,2.0,3.0,4.0,33.0,80.0,0.0,0.0,0.0,3.81511,1.46001e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4625.pdb,
4626,0.153846,0.153846,525.0,9.98624,7.36235e-07,-0.443108,0.525,2.0,3.0,1.0,2.0,6.0,63.0,120.0,0.0,0.0,0.0,9.79663,8.42937e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4626.pdb,
4627,0.222222,0.222222,525.0,7.54044,1.37405e-06,-0.0477717,0.575,2.0,3.0,1.0,2.0,8.0,92.0,160.0,0.0,0.0,0.0,6.82838,5.96046e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4627.pdb,
4628,0.428571,0.428571,525.0,4.25076,4.50569e-08,-0.62419,0.485,3.0,4.0,2.0,3.0,10.0,97.0,200.0,0.0,0.0,0.0,4.10048,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4628.pdb,
4629,0.0,0.0,525.0,12.742,8.88661e-07,-0.257111,0.533333,1.0,2.0,0.0,0.0,12.0,128.0,240.0,0.0,0.0,0.0,12.6676,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4629.pdb,
4630,0.0,0.0,525.0,7.90682,0.0221262,-2.77968,0.521429,5.0,6.0,0.0,0.0,14.0,146.0,280.0,0.0,0.0,0.0,7.67171,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4630.pdb,
4631,0.0,0.0,525.0,9.35713,0.0350178,-3.54156,0.475,3.0,4.0,0.0,0.0,16.0,152.0,320.0,0.0,0.0,0.0,8.71735,4.8667e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4631.pdb,
4632,1.0,1.0,525.0,5.30899,0.516377,-0.275129,0.502778,3.0,4.0,3.0,4.0,18.0,181.0,360.0,0.0,0.0,0.0,4.71526,1.39785e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4632.pdb,
4633,0.666667,0.666667,525.0,4.09216,6.24326e-07,-0.308707,0.5075,2.0,3.0,1.0,2.0,20.0,203.0,400.0,0.0,0.0,0.0,2.79951,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4633.pdb,
4634,0.2,0.2,525.0,8.07907,0.00909799,-2.44256,0.2,2.0,3.0,2.0,3.0,2.0,8.0,40.0,0.0,0.0,0.0,7.4352,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4634.pdb,214
4635,0.333333,0.333333,525.0,7.77353,0.131253,-2.19132,0.3,9.0,10.0,4.0,5.0,4.0,24.0,80.0,0.0,0.0,0.0,7.55005,9.42432e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4635.pdb,
4636,0.0,0.0,525.0,12.8856,0.516377,-2.61902,0.35,3.0,4.0,0.0,0.0,6.0,42.0,120.0,0.0,0.0,0.0,12.687,6.88255e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4636.pdb,
4637,0.0,0.0,525.0,5.93212,8.53706e-07,-0.4909,0.41875,0.0,0.0,0.0,0.0,8.0,67.0,160.0,0.0,0.0,0.0,5.53085,1.46001e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4637.pdb,
4638,0.0,0.0,525.0,12.5638,0.524359,-0.183365,0.45,1.0,2.0,0.0,0.0,10.0,90.0,200.0,0.0,0.0,0.0,12.366,2.21689e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4638.pdb,23
4639,0.666667,0.666667,525.0,5.66721,0.534957,-4.31374,0.479167,5.0,6.0,5.0,6.0,12.0,115.0,240.0,0.0,0.0,0.0,5.09797,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4639.pdb,194
4640,0.375,0.375,525.0,4.27572,5.3312e-07,-0.242614,0.492857,2.0,3.0,2.0,3.0,14.0,138.0,280.0,0.0,0.0,0.0,3.90991,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4640.pdb,
4641,0.0,0.0,525.0,12.1164,7.27916e-07,-0.0610079,0.521875,1.0,2.0,0.0,0.0,16.0,167.0,320.0,0.0,0.0,0.0,11.796,1.19209e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4641.pdb,
4642,0.0,0.0,525.0,10.4004,6.54489e-07,-0.30075,0.538889,1.0,2.0,0.0,0.0,18.0,194.0,360.0,0.0,0.0,0.0,10.059,0.0,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4642.pdb,
4643,0.4,0.4,525.0,4.00428,0.00985844,-0.420811,0.505,2.0,3.0,1.0,2.0,20.0,202.0,400.0,0.0,0.0,0.0,3.47224,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4643.pdb,
4644,1.0,1.0,525.0,3.8068,0.533916,-4.27356,0.488636,8.0,9.0,2.0,3.0,22.0,215.0,440.0,0.0,0.0,0.0,3.23907,0.0,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4644.pdb,62
4645,0.25,0.25,525.0,6.07443,0.0,-0.974348,0.5,2.0,3.0,2.0,3.0,24.0,240.0,480.0,0.0,0.0,0.0,5.08467,1.08823e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4645.pdb,
4646,0.6,0.6,525.0,5.62996,1.52928e-06,-0.461042,0.526923,2.0,3.0,2.0,3.0,26.0,274.0,520.0,0.0,0.0,0.0,4.6801,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4646.pdb,
4647,0.0,0.0,525.0,13.1548,0.038603,-3.06618,0.516071,3.0,4.0,0.0,0.0,28.0,289.0,560.0,0.0,0.0,0.0,12.8987,1.99964e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4647.pdb,
4648,0.0,0.0,525.0,12.8488,1.07572e-06,-0.322642,0.516667,3.0,4.0,0.0,0.0,30.0,310.0,600.0,0.0,0.0,0.0,12.9187,6.88255e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4648.pdb,169
4649,0.0,0.0,525.0,18.0014,2.64726e-06,-0.159054,0.504687,3.0,4.0,0.0,0.0,32.0,323.0,640.0,0.0,0.0,0.0,18.0355,1.24172e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4649.pdb,
4650,0.625,0.625,525.0,5.71775,7.19501e-07,-0.562477,0.494118,4.0,5.0,4.0,5.0,34.0,336.0,680.0,0.0,0.0,0.0,5.32111,1.3328e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4650.pdb,
4651,0.666667,0.666667,525.0,4.429,0.000490237,-1.14814,0.491667,1.0,2.0,1.0,2.0,36.0,354.0,720.0,0.0,0.0,0.0,3.31541,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4651.pdb,
4652,0.714286,0.714286,525.0,4.32296,0.0211211,-1.88258,0.478947,4.0,5.0,4.0,5.0,38.0,364.0,760.0,0.0,0.0,0.0,3.14662,8.42937e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4652.pdb,
4653,0.714286,0.714286,525.0,4.19819,0.0089505,-1.82975,0.475,5.0,6.0,4.0,5.0,40.0,380.0,800.0,0.0,0.0,0.0,3.14585,2.09833e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4653.pdb,
4654,0.0,0.0,525.0,12.4845,0.0135558,-1.09344,0.469048,4.0,5.0,0.0,0.0,42.0,394.0,840.0,0.0,0.0,0.0,12.1344,4.8667e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4654.pdb,
4655,1.0,1.0,525.0,3.45515,0.516377,-0.643926,0.478409,3.0,4.0,3.0,4.0,44.0,421.0,880.0,0.0,0.0,0.0,2.97151,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4655.pdb,127
4656,0.375,0.375,525.0,7.84511,0.514475,-3.07789,0.325,5.0,6.0,2.0,3.0,2.0,13.0,40.0,0.0,0.0,0.0,7.33497,2.14383e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4656.pdb,202
4657,0.444444,0.444444,525.0,3.9312,0.0103159,-0.845875,0.375,5.0,6.0,3.0,4.0,4.0,30.0,80.0,0.0,0.0,0.0,2.778,4.37326e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4657.pdb,
4658,0.666667,0.666667,525.0,6.14564,0.0149316,-3.65756,0.358333,5.0,6.0,1.0,2.0,6.0,43.0,120.0,0.0,0.0,0.0,5.44904,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4658.pdb,
4659,0.75,0.75,525.0,3.23728,1.0935e-06,-0.248827,0.4125,2.0,3.0,2.0,3.0,8.0,66.0,160.0,0.0,0.0,0.0,2.25866,1.35483e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4659.pdb,
4660,0.571429,0.571429,525.0,3.09335,0.0,-1.55532,0.375,3.0,4.0,3.0,4.0,10.0,75.0,200.0,0.0,0.0,0.0,2.80963,2.0989e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4660.pdb,
4661,0.4,0.4,525.0,4.52931,0.503686,-0.748582,0.4,2.0,3.0,1.0,2.0,12.0,96.0,240.0,0.0,0.0,0.0,3.42613,5.01057e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4661.pdb,
